1.000000,1.000000,882.583191,645.014160,70.711250,62.224957,0.820293,1.000000,4.000000,1.000000
1.000000,2.000000,877.147278,428.192200,52.602303,49.457317,2.959952,1.000000,4.000000,1.000000
2.000000,1.000000,883.891235,641.311646,70.711189,62.224998,0.810321,1.000000,4.000000,1.000000
2.000000,2.000000,876.293274,424.554657,52.602280,49.457310,2.949978,1.000000,4.000000,1.000000
3.000000,1.000000,885.162537,637.596313,70.711151,62.224972,0.800347,1.000000,4.000000,1.000000
3.000000,2.000000,875.402893,420.925873,52.602310,49.457348,2.940005,1.000000,4.000000,1.000000
4.000000,1.000000,886.396606,633.868530,70.711212,62.224968,0.790374,1.000000,4.000000,1.000000
4.000000,2.000000,874.476624,417.306213,52.602352,49.457314,2.930032,1.000000,4.000000,1.000000
5.000000,1.000000,887.593384,630.128540,70.711166,62.224968,0.780401,1.000000,4.000000,1.000000
5.000000,2.000000,873.514221,413.695831,52.602295,49.457302,2.920059,1.000000,4.000000,1.000000
6.000000,1.000000,888.752747,626.376770,70.711189,62.224960,0.770428,1.000000,4.000000,1.000000
6.000000,2.000000,872.515869,410.095306,52.602272,49.457344,2.910085,1.000000,4.000000,1.000000
7.000000,1.000000,889.874634,622.613647,70.711189,62.224964,0.760454,1.000000,4.000000,1.000000
7.000000,2.000000,871.481628,406.504883,52.602245,49.457333,2.900111,1.000000,4.000000,1.000000
8.000000,1.000000,890.959167,618.839600,70.711243,62.224949,0.750480,1.000000,4.000000,1.000000
8.000000,2.000000,870.411621,402.924957,52.602325,49.457306,2.890139,1.000000,4.000000,1.000000
