1.000000,1.000000,835.716431,605.073486,93.733521,81.845215,1.000000,4.000000,1.000000
1.000000,2.000000,846.811646,400.373138,60.671082,56.637909,1.000000,4.000000,1.000000
2.000000,1.000000,836.980652,601.349060,93.821350,81.899597,1.000000,4.000000,1.000000
2.000000,2.000000,845.763977,396.537750,61.058411,57.033997,1.000000,4.000000,1.000000
3.000000,1.000000,838.212585,597.615784,93.899841,81.945801,1.000000,4.000000,1.000000
3.000000,2.000000,844.683105,392.713837,61.439697,57.424438,1.000000,4.000000,1.000000
4.000000,1.000000,839.411987,593.873962,93.969055,81.983887,1.000000,4.000000,1.000000
4.000000,2.000000,843.569153,388.901764,61.814880,57.809174,1.000000,4.000000,1.000000
5.000000,1.000000,840.578857,590.124023,94.028870,82.013855,1.000000,4.000000,1.000000
5.000000,2.000000,842.422241,385.101959,62.183838,58.188141,1.000000,4.000000,1.000000
6.000000,1.000000,841.713074,586.366333,94.079346,82.035583,1.000000,4.000000,1.000000
6.000000,2.000000,841.242432,381.314758,62.546692,58.561371,1.000000,4.000000,1.000000
7.000000,1.000000,842.814453,582.601196,94.120483,82.049194,1.000000,4.000000,1.000000
7.000000,2.000000,840.029907,377.540558,62.903259,58.928741,1.000000,4.000000,1.000000
8.000000,1.000000,843.882935,578.829041,94.152283,82.054626,1.000000,4.000000,1.000000
8.000000,2.000000,838.784729,373.779755,63.253662,59.290222,1.000000,4.000000,1.000000
