1.000000,-1.000000,254.981125,10.052246,414.140320,282.967102,1.000000
1.000000,-1.000000,684.566040,26.985807,130.396606,218.167114,1.000000
1.000000,-1.000000,809.489563,31.348232,131.392395,218.201889,1.000000
1.000000,-1.000000,936.486816,33.783924,86.513184,216.889450,1.000000
2.000000,-1.000000,252.669022,12.546869,411.579590,279.010010,1.000000
2.000000,-1.000000,681.853333,25.214417,128.299927,217.004776,1.000000
2.000000,-1.000000,806.814148,28.330744,129.296021,217.029602,1.000000
2.000000,-1.000000,933.829346,29.499754,89.170654,216.155960,1.000000
3.000000,-1.000000,250.382706,15.091172,408.977905,275.025146,1.000000
3.000000,-1.000000,679.123779,23.491444,126.190491,215.820847,1.000000
3.000000,-1.000000,804.109436,25.361364,127.186768,215.835754,1.000000
3.000000,-1.000000,931.129883,25.263577,91.870117,215.349228,1.000000
4.000000,-1.000000,248.122421,17.684900,406.335510,271.012939,1.000000
4.000000,-1.000000,676.377563,21.817062,124.068481,214.615448,1.000000
4.000000,-1.000000,801.375610,22.440390,125.064880,214.620422,1.000000
4.000000,-1.000000,928.388733,21.075813,94.611267,214.467834,1.000000
5.000000,-1.000000,244.546997,18.308212,406.335510,271.012939,1.000000
5.000000,-1.000000,672.547791,19.578066,124.068542,214.615448,1.000000
5.000000,-1.000000,797.545898,18.949770,125.064880,214.620422,1.000000
5.000000,-1.000000,924.539062,16.445887,98.460938,214.487030,1.000000
6.000000,-1.000000,239.656769,16.961046,408.977875,275.025146,1.000000
6.000000,-1.000000,667.634949,16.774679,126.190491,215.820847,1.000000
6.000000,-1.000000,792.620605,14.889853,127.186768,215.835754,1.000000
6.000000,-1.000000,919.581177,11.299933,103.418823,215.522018,1.000000
7.000000,-1.000000,234.793640,15.663122,411.579590,279.010010,1.000000
7.000000,-1.000000,662.706604,14.020550,128.299927,217.004761,1.000000
7.000000,-1.000000,787.667419,10.879381,129.295959,217.029617,1.000000
7.000000,-1.000000,914.582825,6.103391,108.417175,216.635941,1.000000
8.000000,-1.000000,229.958084,14.414565,414.140320,282.967102,1.000000
8.000000,-1.000000,657.763306,11.315952,130.396545,218.167114,1.000000
8.000000,-1.000000,782.686768,6.918755,131.392395,218.201874,1.000000
8.000000,-1.000000,909.544373,0.855199,113.455627,217.830307,1.000000
