1.000000,-1.000000,462.051300,151.535797,404.999176,268.996735,0.034907,1.000000,14.000000
1.000000,-1.000000,749.764343,136.069351,214.004730,123.002892,1.605703,1.000000,6.000000
1.000000,-1.000000,875.185791,140.449173,214.004761,123.999290,1.605703,1.000000,6.000000
1.000000,-1.000000,983.477661,142.228653,213.998718,86.565926,1.605703,1.000000,6.000000
2.000000,-1.000000,458.458832,152.051865,404.999176,268.996735,0.024933,1.000000,14.000000
2.000000,-1.000000,746.003418,133.716797,214.004730,123.002892,1.595730,1.000000,6.000000
2.000000,-1.000000,871.462219,136.845535,214.004700,123.999275,1.595730,1.000000,6.000000
2.000000,-1.000000,981.082397,137.577728,213.998688,89.198380,1.595730,1.000000,6.000000
3.000000,-1.000000,454.871643,152.603729,404.999115,268.996704,0.014960,1.000000,14.000000
3.000000,-1.000000,742.218994,131.401855,214.004745,123.002884,1.585756,1.000000,6.000000
3.000000,-1.000000,867.702881,133.279236,214.004730,123.999283,1.585756,1.000000,6.000000
3.000000,-1.000000,978.665588,132.938171,213.998672,91.880409,1.585756,1.000000,6.000000
4.000000,-1.000000,451.290192,153.191360,404.999176,268.996674,0.004987,1.000000,14.000000
4.000000,-1.000000,738.411926,129.124771,214.004684,123.002869,1.575783,1.000000,6.000000
4.000000,-1.000000,863.908142,129.750595,214.004730,123.999283,1.575783,1.000000,6.000000
4.000000,-1.000000,976.227905,128.309723,213.998703,94.612450,1.575783,1.000000,6.000000
5.000000,-1.000000,447.714783,153.814667,404.999176,268.996674,3.136606,1.000000,14.000000
5.000000,-1.000000,734.582214,126.885780,214.004730,123.002861,1.565809,1.000000,6.000000
5.000000,-1.000000,860.078491,126.259979,214.004745,123.999283,1.565810,1.000000,6.000000
5.000000,-1.000000,974.303162,123.689392,213.998672,98.462151,1.565810,1.000000,6.000000
6.000000,-1.000000,444.145752,154.473587,404.999146,268.996643,3.126633,1.000000,14.000000
6.000000,-1.000000,730.730225,124.685112,214.004761,123.002899,1.555837,1.000000,6.000000
6.000000,-1.000000,856.214111,122.807724,214.004745,123.999283,1.555837,1.000000,6.000000
6.000000,-1.000000,972.891235,119.060936,213.998688,103.430382,1.555836,1.000000,6.000000
7.000000,-1.000000,440.583435,155.168121,404.999176,268.996704,3.116659,1.000000,14.000000
7.000000,-1.000000,726.856567,122.522919,214.004715,123.002892,1.545863,1.000000,6.000000
7.000000,-1.000000,852.315308,119.394196,214.004776,123.999245,1.545863,1.000000,6.000000
7.000000,-1.000000,971.458923,114.421364,213.998703,108.450874,1.545863,1.000000,6.000000
8.000000,-1.000000,437.028259,155.898132,404.999207,268.996765,3.106686,1.000000,14.000000
8.000000,-1.000000,722.961548,120.399513,214.004776,123.002846,1.535890,1.000000,6.000000
8.000000,-1.000000,848.382996,116.019699,214.004745,123.999306,1.535890,1.000000,6.000000
8.000000,-1.000000,970.006409,109.770355,213.998718,113.524788,1.535890,1.000000,6.000000
