25,Flower,1,14,489,28,23,-1,-1,-1,0
26,Flower,1,6,488,30,27,-1,-1,-1,0
29,Unripe,1,1262,286,17,35,-1,-1,-1,0
29,Unripe,1,0,252,15,18,-1,-1,-1,0
29,Unripe,1,1229,284,31,24,-1,-1,-1,0
39,Unripe,1,1252,297,27,55,-1,-1,-1,0
40,Unripe,5,1217,298,61,56,-1,-1,-1,0
41,Unripe,5,1185,299,62,56,-1,-1,-1,0
42,Unripe,5,1148,300,63,55,-1,-1,-1,0
43,Unripe,5,1111,300,64,55,-1,-1,-1,0
44,Unripe,7,1175,352,80,64,-1,-1,-1,0
44,Unripe,5,1075,300,66,56,-1,-1,-1,0
45,Unripe,7,1131,353,79,63,-1,-1,-1,0
45,Unripe,5,1039,302,67,55,-1,-1,-1,0
46,Unripe,7,1087,354,77,64,-1,-1,-1,0
46,Unripe,5,1003,303,62,54,-1,-1,-1,0
47,Unripe,7,1041,357,78,66,-1,-1,-1,0
47,Unripe,5,965,307,62,54,-1,-1,-1,0
48,Unripe,7,998,358,76,65,-1,-1,-1,0
48,Unripe,5,927,307,66,54,-1,-1,-1,0
49,Unripe,7,953,359,75,66,-1,-1,-1,0
49,Unripe,5,891,308,62,55,-1,-1,-1,0
50,Unripe,7,908,359,74,66,-1,-1,-1,0
50,Unripe,5,852,309,65,53,-1,-1,-1,0
51,Unripe,7,864,360,72,65,-1,-1,-1,0
51,Unripe,5,816,309,67,52,-1,-1,-1,0
52,Unripe,7,820,360,72,65,-1,-1,-1,0
52,Unripe,5,780,309,59,53,-1,-1,-1,0
53,Unripe,7,778,360,69,65,-1,-1,-1,0
53,Unripe,5,745,311,61,51,-1,-1,-1,0
54,Flower,9,1187,31,90,67,-1,-1,-1,0
54,Unripe,7,735,361,68,65,-1,-1,-1,0
54,Unripe,5,709,310,59,50,-1,-1,-1,0
55,Flower,9,1155,31,94,67,-1,-1,-1,0
55,Unripe,7,693,362,68,65,-1,-1,-1,0
55,Unripe,5,673,311,67,51,-1,-1,-1,0
56,Flower,9,1125,32,94,68,-1,-1,-1,0
56,Unripe,7,651,365,69,63,-1,-1,-1,0
56,Unripe,5,640,313,68,49,-1,-1,-1,0
57,Flower,9,1095,35,90,68,-1,-1,-1,0
57,Unripe,7,610,367,68,64,-1,-1,-1,0
57,Unripe,5,607,315,64,50,-1,-1,-1,0
58,Flower,9,1067,38,87,67,-1,-1,-1,0
58,Unripe,7,571,368,61,64,-1,-1,-1,0
58,Unripe,5,575,318,58,51,-1,-1,-1,0
59,Flower,9,1039,40,88,67,-1,-1,-1,0
59,Unripe,7,532,370,52,63,-1,-1,-1,0
59,Unripe,5,543,319,50,52,-1,-1,-1,0
60,Flower,10,714,180,37,53,-1,-1,-1,0
60,Flower,9,1008,42,91,65,-1,-1,-1,0
60,Unripe,7,493,370,42,63,-1,-1,-1,0
61,Flower,10,649,176,64,58,-1,-1,-1,0
61,Flower,9,980,46,91,62,-1,-1,-1,0
61,Unripe,7,453,372,34,62,-1,-1,-1,0
62,Flower,10,595,177,78,58,-1,-1,-1,0
62,Flower,9,951,47,90,62,-1,-1,-1,0
63,Flower,10,558,177,76,63,-1,-1,-1,0
63,Flower,9,922,49,89,58,-1,-1,-1,0
64,Flower,10,519,178,77,64,-1,-1,-1,0
64,Flower,9,893,52,86,58,-1,-1,-1,0
65,Flower,10,481,180,76,66,-1,-1,-1,0
65,Flower,9,863,56,85,56,-1,-1,-1,0
66,Flower,10,433,181,87,67,-1,-1,-1,0
